source_row,id,date,zipcode,price,predicted_price,ridge_prediction
4248,9526600090,2015-04-24,98052,750000.0,697640.9361948101,669930.1164470566
4250,6905200215,2015-03-31,98119,1011000.0,904881.2103984734,973594.8906965095
4253,6667400090,2015-05-01,98005,845000.0,909408.6003980563,975573.7966377228
4263,5152100110,2015-04-22,98003,530000.0,350206.59886516863,431812.67546653305
4267,2621069066,2015-04-27,98022,585000.0,560601.3920307868,666626.6444583382
4276,8731730590,2015-05-13,98031,242150.0,235557.64318552287,207321.41568610584
4278,9542800820,2015-04-30,98023,235000.0,240859.45001563532,238073.21070610915
4282,7853270100,2015-03-15,98065,730000.0,683832.412277727,749467.6061148546
4286,9264921140,2015-03-12,98023,300000.0,296357.8736499826,276034.3916945611
4297,2320069206,2015-03-25,98022,219000.0,211401.23399953108,117608.93521706539
4298,1794501390,2015-05-01,98119,1190000.0,945136.3095372518,893378.46864353
4299,2122059160,2015-04-27,98030,248000.0,319760.406530172,408819.13402437675
4301,5452800495,2015-04-22,98040,899100.0,785759.4711164575,850374.8528755952
4309,0239000115,2015-04-08,98188,535000.0,325463.57206770097,351199.21363660647
4310,9528101032,2015-03-25,98115,600000.0,499646.78303983965,451674.83573823574
4318,8113100850,2015-04-10,98118,402500.0,308555.3083359352,315329.75682517746
4334,5249805090,2015-04-07,98118,705000.0,587988.8039772888,642848.4204477824
4343,9353300600,2015-03-26,98059,370000.0,286680.5737377607,282015.51612902764
4344,0993000090,2015-04-14,98103,752000.0,821959.9588332392,1034903.3074311238
4346,1112000031,2015-03-18,98118,715000.0,553051.2905948013,475951.8296733442
4347,2822049160,2015-04-17,98198,240415.0,221779.18321211784,106315.97264215304
4354,2024059058,2015-04-28,98006,978000.0,858165.3151124474,791193.8531241744
4355,7977201865,2015-04-21,98115,525000.0,525128.6001061983,496996.8555610478
4357,3364900375,2015-04-23,98115,750000.0,566420.9280114496,571862.5872308413
4360,8682230590,2015-04-26,98053,800000.0,750124.4470993362,677226.8258194055
4361,3876100940,2015-04-27,98034,600000.0,462610.31931027694,658655.0005745634
4363,2770605550,2015-03-10,98119,1135000.0,977107.920953241,984073.3848983317
4366,5422560930,2015-03-16,98052,453000.0,498574.303847947,499540.87950849347
4376,1326069188,2015-05-11,98019,350000.0,315557.3384394647,284741.96979617974
4379,0223039330,2015-04-07,98146,1050000.0,873503.7746635079,1003741.444671881
4385,8651600110,2015-04-21,98040,939000.0,881877.7891767984,936708.8415868124
4386,7902200015,2015-04-29,98146,700000.0,546076.9310770108,581404.0813497204
4392,7211402305,2015-04-15,98146,240000.0,276394.7672430039,250996.90441459703
4393,1221059176,2015-03-11,98092,353000.0,413211.3314662924,281097.41943545616
4395,4112100165,2015-03-17,98118,475000.0,376043.6430182063,429364.0922583519
4398,3821000100,2015-03-20,98030,249950.0,244254.32320652474,219774.15202009014
4405,6046401105,2015-04-23,98103,450000.0,390641.72813977435,493207.0971948339
4408,5154200015,2015-04-14,98116,1705000.0,1836456.8505939643,1720587.19377957
4415,3295610490,2015-05-04,98075,911000.0,827394.517591158,915617.5662097753
4425,2222059064,2015-03-18,98042,285000.0,253275.2191455988,218027.66062337812
4428,2125059013,2015-04-20,98004,1670000.0,1837439.4293219047,1751221.6101910854
4436,1796100015,2015-04-23,98092,675000.0,629973.9664050717,572855.6608471478
4437,3874900090,2015-03-26,98126,448000.0,395101.42864592565,401988.1923997833
4438,4232902615,2015-04-28,98119,819000.0,640281.2949699521,626261.0478452744
4442,2461900375,2015-04-14,98136,685000.0,677859.0625265298,677916.7372509064
4445,1858600042,2015-04-29,98030,360000.0,340323.43879453355,407631.07687733544
4448,6844702690,2015-04-27,98115,476500.0,453423.81925532647,471175.8355140473
4456,4385700735,2015-03-11,98112,790000.0,639448.6424632497,868962.6366848219
4464,8082400011,2015-04-06,98117,570000.0,510775.17763703904,463098.84918598045
4472,7504050090,2015-04-12,98074,720000.0,800759.6511687145,855790.7381620721
4478,2126059048,2015-04-02,98034,294000.0,335784.03375085525,300053.7677908244
4479,0984200590,2015-03-10,98058,315001.0,228945.83271894537,206879.99970804097
4483,7202341110,2015-03-13,98053,702000.0,632041.794879856,698006.0744573277
4488,7849200945,2015-04-01,98065,306500.0,303773.9684289737,245371.61032460377
4492,0439000090,2015-03-23,98115,564500.0,547081.3453426223,568309.1001429418
4494,8658300315,2015-03-12,98014,425000.0,251883.71842420928,148072.76641869947
4497,6806300750,2015-03-18,98042,444900.0,417809.64156999113,595888.371457967
4501,1922059396,2015-04-04,98030,330000.0,310095.98695911025,357549.43578674
4506,9407111220,2015-05-04,98045,303000.0,243449.27859233756,185205.29990186048
4510,3013300017,2015-04-08,98136,535000.0,422356.6842102446,424877.4786241446
4515,0723049333,2015-04-05,98146,285000.0,228826.1315814873,269791.8833743846
4518,1591000015,2015-05-05,98106,260000.0,272472.22539465904,301086.3038668018
4522,7748000025,2015-04-12,98117,575000.0,537579.5104540766,536124.1262911927
4523,7871500485,2015-04-27,98119,1236000.0,918038.6958808657,957862.6040010455
4527,1545805820,2015-04-14,98038,274000.0,266619.80741621007,232108.6524614806
4531,0399000025,2015-04-15,98178,265000.0,211903.42706300365,150630.48594006547
4534,7891600245,2015-04-22,98106,430000.0,379460.51304478646,459608.48270756414
4535,5556300076,2015-04-23,98052,1442500.0,760770.0060370459,790253.4983516857
4537,7280300042,2015-04-01,98177,650000.0,594013.4560074927,604479.9124268901
4547,7224500300,2015-03-25,98055,221000.0,231844.17357497735,188721.66145388363
4550,7165700110,2015-05-07,98118,280000.0,255712.44074852197,279197.59786144306
4555,1445500100,2015-05-11,98005,900000.0,811366.3210298833,802713.0595075149
4559,9272201250,2015-03-30,98116,1260000.0,1134062.7247544497,1043375.0184499457
4560,3226049184,2015-03-27,98125,325000.0,363644.2384394462,319042.3304269109
4564,5162100820,2015-05-04,98003,345000.0,321531.15694860124,351783.7361166484
4565,6113400047,2015-03-31,98166,530000.0,462974.650000594,467186.76983143814
4573,1873100490,2015-05-02,98052,760000.0,801693.2967666996,903958.1586159801
4576,7203600750,2015-04-27,98198,421000.0,298127.7874503922,442168.23578628956
4581,5460600110,2015-04-23,98040,1050000.0,1543842.4025058064,1599209.4533866467
4582,9478500590,2015-04-08,98042,302500.0,271298.22434224427,196898.04486278776
4583,8645501091,2015-03-11,98058,259950.0,263632.0621769945,206751.68007750507
4593,1024000100,2015-04-08,98116,900000.0,811822.4682272965,809261.7379668899
4599,3592500866,2015-04-02,98112,1206500.0,1130557.1074659068,1191916.9692401635
4607,1432701380,2015-04-07,98058,263000.0,212502.72371749877,118333.01997623732
4612,1061500110,2015-04-23,98056,240000.0,275711.51170245814,203133.08374203247
4615,6414100721,2015-04-16,98125,407500.0,277569.89198595146,269632.5384411061
4618,2114700115,2015-04-07,98106,291700.0,310119.2849740277,361920.55686377874
4629,4151800195,2015-03-30,98033,650000.0,608096.1367730098,613248.6236477634
4632,7745500015,2015-03-18,98155,403000.0,338569.22607573797,320507.6511379826
4640,0421000215,2015-04-16,98056,208000.0,178029.2188199034,47933.748445171455
4643,9310300215,2015-05-06,98133,652500.0,438034.2889753359,645939.8752516438
4645,7236100025,2015-05-04,98056,280000.0,253980.13124760895,201209.25343705085
4647,3223059015,2015-04-10,98055,397500.0,354376.9951199095,333777.2445521663
4648,1726069064,2015-03-24,98077,380000.0,408854.3545433635,272511.8445493795
4660,6821600300,2015-03-18,98199,886000.0,840842.7756327718,869572.0689139864
4662,3876312490,2015-04-14,98072,435000.0,413947.1643786251,378373.65020894003
4668,7224500090,2015-04-07,98055,414000.0,198112.9065918471,92437.43877561454
4674,2998800110,2015-03-25,98116,1345000.0,1303308.874920952,1164411.2511465824
4677,4229400015,2015-05-07,98116,570000.0,436668.1882526374,378044.99946846487
4680,9471201110,2015-04-06,98105,1130000.0,896674.4009516793,903028.2066833709
4683,0425069147,2015-03-13,98053,610000.0,597301.4497263706,495756.69751796196
4685,9201000100,2015-04-14,98075,765000.0,754530.8410948657,740860.08953827
4689,2228900195,2015-03-11,98133,556000.0,489898.70725274103,528403.2350401607
4692,7379700051,2015-04-10,98007,375000.0,507956.4636768086,519684.6359226943
4700,1189000245,2015-03-31,98122,670000.0,558775.6612519545,653153.7093793236
4704,4037200735,2015-04-14,98008,430000.0,505147.8531212917,517545.84590106504
4705,4083302370,2015-03-13,98103,775000.0,625897.5306313926,519826.1328639714
4707,7663700551,2015-04-07,98125,336000.0,347043.0043035087,299994.34913175507
4713,5104512070,2015-04-20,98038,412000.0,368787.8614975619,419141.28129805176
4715,3021049140,2015-03-25,98023,300000.0,362715.1405939144,439920.78452123917
4719,2724049146,2015-03-17,98118,420000.0,329563.280887267,322881.1133468234
4724,3362401295,2015-03-30,98103,630000.0,486494.6170776254,521166.6926812886
4729,3205100110,2015-04-21,98056,379600.0,376579.8989142637,291461.1204028394
4739,8091410930,2015-03-23,98030,287000.0,289452.6438039459,323786.82875835325
4750,6817801030,2015-04-22,98074,280000.0,288991.61706011416,234623.17816324532
4756,1250201680,2015-05-07,98144,934550.0,854313.6830493719,953121.2350251243
4760,4178300130,2015-04-13,98007,950000.0,875314.2109483789,897847.7444542581
4779,3575305495,2015-04-13,98074,660000.0,723402.9825895218,924703.6655123516
4783,3912000020,2015-04-30,98103,745000.0,573188.7265776845,683612.873111278
4785,5104650020,2015-05-05,98031,429000.0,350524.04296965874,463998.6030485431
4786,7417700664,2015-04-08,98155,220000.0,320837.6743952845,316000.28029641823
4791,2210500019,2015-03-24,98039,937500.0,825970.3900868181,1538723.6669347477
4793,3948900050,2015-04-27,98136,616000.0,496008.0986794741,657189.070354229
4794,5412400170,2015-04-14,98030,259000.0,240566.01937164966,182130.77452065615
4796,3288100290,2015-05-07,98034,605000.0,594903.6960661961,860450.9935661491
4798,6679000170,2015-04-14,98038,310000.0,274084.1708656945,231068.66757349795
4799,9536601045,2015-04-28,98198,227500.0,233019.12679265742,202919.34922484792
4804,2022059308,2015-05-05,98030,353000.0,271461.12287985516,238935.0370994178
4806,7979900440,2015-05-12,98155,600000.0,482159.98941927974,566847.6870448552
4809,8643000225,2015-05-06,98198,225000.0,233987.85278919255,162834.03508472192
4813,4101410050,2015-04-21,98033,675000.0,610134.6609712384,605779.0577358537
4817,2517010630,2015-05-08,98042,410000.0,368440.5743939217,567177.1508794553
4820,5104510190,2015-04-27,98038,349000.0,306517.4047057464,223680.83356725483
4821,9839301060,2015-04-06,98122,650500.0,624648.7734204987,676303.9870232013
4822,2425700005,2015-04-28,98004,760000.0,740066.4838224526,966312.3128020274
4826,2891000680,2015-04-27,98002,195000.0,194119.61774726602,170183.04622525582
4838,5151600480,2015-04-02,98003,248000.0,284351.8968052369,310614.05182236666
4839,2731600080,2015-04-22,98166,454000.0,417943.5524686525,438969.0401137533
4840,2804600010,2015-03-31,98112,950000.0,789588.0752140954,924397.4002482854
4850,6705120280,2015-03-31,98006,428000.0,358798.15067219076,478571.6410117049
4859,1338300170,2015-03-24,98112,2048000.0,1577829.802094222,1449464.8305713935
4863,0629500170,2015-03-26,98075,679950.0,681990.382602575,694889.9434217417
4867,5561300480,2015-04-08,98027,600000.0,544629.4762596117,611863.9140664178
4871,0524069049,2015-04-02,98075,700000.0,520427.2760270723,415246.52817040664
4873,1524079093,2015-03-18,98024,369500.0,323031.3225472104,325368.8541544498
4875,0686200840,2015-04-22,98008,593450.0,583205.1122170815,628207.2694981543
4890,2848700585,2015-04-24,98106,255000.0,312166.95451030845,329462.48470193596
4891,6132600380,2015-03-20,98117,562200.0,515945.8089305494,618020.5509777539
4894,1771100130,2015-03-16,98077,332900.0,319928.30880513234,279853.16136145114
4895,8856700190,2015-04-23,98052,721000.0,628581.8695368654,599731.6574439196
4896,7852040080,2015-04-21,98065,487275.0,482644.5642948108,460389.38189564337
4897,5648600190,2015-04-29,98055,310000.0,294473.09292945545,232732.77739140898
4899,5438000280,2015-04-15,98055,325000.0,339806.3943895198,571691.1862779456
4913,2123049420,2015-04-22,98168,278000.0,255295.28489723572,298181.70289439685
4916,1972200660,2015-04-15,98103,465000.0,429549.7480301982,416339.7635901247
4918,9257900010,2015-04-22,98155,499900.0,482124.58987728885,516906.7632207405
4923,9809000020,2015-03-13,98004,1940000.0,1592606.241779532,1376889.0398526592
4930,9407111100,2015-04-22,98045,220650.0,293333.41517931107,293458.0919952435
4934,5547700190,2015-03-30,98074,672500.0,652205.7970560626,639877.0513844939
4935,0421000285,2015-04-23,98056,268000.0,254083.79159841925,202000.54248441348
4945,7923300285,2015-03-12,98007,650000.0,575903.2379996491,609895.8696217511
4951,8562890430,2015-04-07,98042,386500.0,361412.3570318539,541485.1840872678
4955,5035300255,2015-04-14,98199,450000.0,742129.7499042088,768139.5255603553
4960,5606000233,2015-04-24,98105,1000000.0,694280.6266891818,682879.0168746581
4961,5214500660,2015-05-05,98059,525000.0,517985.38605556544,600470.535867004
4965,4273000095,2015-05-11,98166,340000.0,266651.19038047455,220316.96006391634
4969,2473350470,2015-05-11,98058,330000.0,285718.7016921604,305243.5750739216
4978,4365700130,2015-03-25,98106,210000.0,301338.960489619,344381.4452744747
4979,9136101271,2015-04-16,98103,599000.0,646159.9664120289,520623.54148523766
4982,9161100795,2015-05-06,98116,476900.0,446474.862905372,380638.31678541726
4984,1443550020,2015-05-06,98019,570000.0,480656.0205357238,519270.0459937013
4990,6071900130,2015-04-15,98006,550000.0,523058.8619465136,580200.0708886485
5003,9238480020,2015-03-19,98072,699000.0,613669.0369248824,688578.1125851355
5008,1870400635,2015-03-11,98115,805000.0,730239.11528913,670613.9699317211
5010,8132700185,2015-04-16,98117,425000.0,362539.1552695481,315918.2427423084
5015,5469500020,2015-05-05,98042,439950.0,353925.8250265359,414315.24249945546
5025,3362401611,2015-03-25,98103,1165000.0,1076136.349274465,1012373.7774656867
5026,6205500280,2015-04-21,98005,576000.0,544127.8623718823,524323.2878448913
5027,7199330010,2015-04-17,98052,525000.0,474020.08090071,432145.0440120974
5044,6072650290,2015-04-06,98006,560000.0,611742.4648083484,695133.8381979004
5054,4217400305,2015-03-31,98105,1295000.0,1076235.4909933757,953717.626434704
5056,9264950660,2015-03-10,98023,339000.0,337964.6401670495,434339.880708449
5057,6744700285,2015-03-11,98155,600000.0,635302.2924204199,758258.1975650107
5062,3172600151,2015-03-25,98106,250000.0,289302.8547605256,245226.2761265864
5066,0923000414,2015-04-19,98177,670000.0,462046.8487588035,555974.5678456022
5067,2624049167,2015-04-23,98118,461550.0,398421.4073406248,471827.5411054204
5069,4221250010,2015-04-14,98075,643000.0,619820.7841301814,568696.8541692541
5076,5100402764,2015-04-15,98115,740000.0,440882.41183898045,466139.6923769266
5079,6873000190,2015-03-11,98052,656000.0,602669.8819975861,484110.63867046224
5092,2592201350,2015-03-24,98006,823000.0,783349.5289301879,779146.1968178556
5094,6450300840,2015-04-27,98133,499000.0,412598.68068640743,562874.7516763399
5095,1189000225,2015-04-02,98122,420000.0,490945.35021721997,561729.9191645382
5097,9542300430,2015-03-31,98005,833000.0,715359.6161315432,740239.0091675511
5112,3924500130,2015-05-06,98024,460000.0,465777.2236082141,591469.9077886409
5114,0510002995,2015-04-07,98103,832600.0,632564.8253159728,524492.7399266761
5115,3825500080,2015-03-18,98011,470000.0,491900.03679645143,482779.74549256684
5119,3630070010,2015-03-11,98029,310000.0,299071.0947060347,289967.0675109951
5135,3530470190,2015-05-05,98198,220000.0,192182.73739028713,209123.5289115014
5139,2771604640,2015-03-13,98199,700000.0,713890.3431165077,667481.0542906026
5143,7986400305,2015-04-24,98107,754300.0,641389.3603849777,572712.3854211607
5147,5595900280,2015-03-18,98022,235000.0,224051.0448793615,117773.87686913734
5149,9406540130,2015-04-03,98038,489000.0,490522.4720695392,695210.3472157194
5150,9526600250,2015-04-20,98052,800000.0,735371.0092235196,745742.543980163
5155,3333002385,2015-04-17,98118,370000.0,440001.85588267393,609571.7543732217
5158,4443800415,2015-03-21,98117,475000.0,496193.2361400516,485789.1380305162
5159,3791400250,2015-04-25,98031,420000.0,373273.7621165864,503244.7544230928
5163,1954420380,2015-03-30,98074,485000.0,482049.8309704398,412122.7914094844
5165,6673050020,2015-04-01,98055,300000.0,326243.37328388856,401075.3070817067
5166,1853081060,2015-04-16,98074,878000.0,845225.0419287182,892275.3272020412
5167,6308000020,2015-04-03,98006,590000.0,678186.8659077971,684871.0570626535
5169,1682000280,2015-03-19,98092,240000.0,191953.76077016292,114167.02857646492
5170,3814800280,2015-04-17,98092,395000.0,355351.3405250869,436328.32437349256
5172,9320600170,2015-03-24,98031,200500.0,236857.73269162813,195100.9148055981
5173,5205000250,2015-04-10,98003,308000.0,322585.81117774476,360294.02002452704
5175,2473101190,2015-04-27,98058,279950.0,275639.1779193813,231273.0288482258
5178,6447300345,2015-04-06,98039,1160000.0,1414110.2025325226,2032279.3351107622
5181,1891100130,2015-04-17,98034,639000.0,435335.1573577531,417394.0114159159
5184,6067910130,2015-03-25,98006,526000.0,515592.6707510983,588572.0578467889
5187,3450300020,2015-03-18,98059,329000.0,335654.4558368541,406225.10907145875
5189,3145600250,2015-03-17,98118,190000.0,276347.37618033,192742.2345267902
5192,0224069145,2015-04-01,98075,650000.0,560839.2914428123,499055.78292152897
5193,3363900280,2015-03-11,98103,678500.0,597968.3799491058,694688.5916888856
5195,0624100950,2015-03-11,98077,850000.0,708615.8750447447,805222.2030390183
5201,8857600680,2015-03-13,98032,285900.0,212266.46391725662,211309.0049127281
5202,2817100430,2015-05-11,98070,389000.0,368935.1893567574,223174.0119009565
5205,3303960250,2015-05-07,98059,1050000.0,982676.109180779,1012381.8583939319
5210,3886901795,2015-04-22,98033,655000.0,685786.6050598788,785576.600327187
5212,4031000290,2015-04-08,98001,195000.0,192156.26939702086,135139.9142128997
5217,9321010130,2015-03-12,98022,278500.0,246538.44592576034,238837.4825684849
5222,3797710010,2015-04-28,98031,350000.0,283343.69533287216,210587.19696992286
5226,0418000010,2015-04-22,98056,227450.0,177717.06147799385,39946.06051870884
5234,2432000130,2015-04-14,98033,675000.0,571817.3342470055,596283.3153098687
5238,9238430430,2015-04-30,98072,600000.0,556703.7951457506,521671.10202124616
5240,0031200020,2015-03-19,98040,1038000.0,920511.6484316292,986912.3278346641
5243,3459000020,2015-04-14,98155,382000.0,411328.88369882957,444436.5619149651
5245,3303000130,2015-04-28,98177,520000.0,421960.5229974208,526324.9666449262
5250,4131500190,2015-05-07,98003,379000.0,361159.308630568,525196.2148465414
5254,1898200080,2015-03-12,98023,349000.0,338494.2179296041,474073.33173344797
5255,1245003375,2015-04-08,98033,658000.0,639506.8285389245,536344.8754839979
5258,9287801150,2015-04-23,98107,600000.0,515459.6026569517,570181.0289443266
5263,0098030660,2015-03-11,98075,815000.0,864296.6632095902,963916.121301013
5264,3905100380,2015-04-21,98029,535000.0,505525.06098516966,472922.90365916013
5273,4204400098,2015-04-21,98055,385000.0,330988.12429119437,405218.94833650615
5275,7760400480,2015-05-13,98042,288000.0,240526.47548394045,153711.55846320727
5277,1787600224,2015-03-10,98125,390000.0,416455.64164743526,409834.65877639584
5281,1126059007,2015-03-23,98072,865000.0,648030.8883100109,702674.0894758264
5285,2896600020,2015-03-25,98034,460000.0,381583.87755366054,350452.0732337322
5296,7519000585,2015-03-11,98117,520000.0,488921.3779547949,480085.95200339524
5301,2215901650,2015-04-02,98038,350000.0,327557.362828766,355852.5882173261
5324,9211500010,2015-03-27,98023,210000.0,236049.10987091382,207462.4218140972
5329,7214780020,2015-04-17,98077,595000.0,559446.6787390832,572075.2105960333
5330,0114100314,2015-03-18,98028,285000.0,341040.1514521203,310143.3237928039
5335,7697800170,2015-04-28,98011,270000.0,408248.0850870538,407482.25125256163
5348,9136100420,2015-04-08,98103,767500.0,669454.9202256834,663727.4607694618
5351,0203600470,2015-04-09,98014,620000.0,567317.6426153148,609988.5933300212
5361,4037000840,2015-04-06,98008,554000.0,530288.8793669547,584169.5552687275
5373,3148750050,2015-03-25,98032,231000.0,236745.1831208395,145865.84300172265
5375,4359100050,2015-03-30,98030,244000.0,234080.23415290227,188807.88018199283
5381,4136900190,2015-03-20,98092,319900.0,316915.2070492655,393936.67367142043
5384,3629920630,2015-03-25,98029,638000.0,639839.8924969281,609611.5894372058
5385,6817800840,2015-03-25,98074,440000.0,406737.40371588897,322579.71924802393
5387,0587550470,2015-04-29,98023,600000.0,818562.0343079306,859188.8950187592
5388,6851700381,2015-04-14,98102,935000.0,1022400.8520139827,1002632.3472387611
5394,0322069109,2015-05-05,98038,411000.0,421468.3071929594,350039.49352011434
5399,3820350020,2015-04-28,98019,359950.0,347044.12291965855,289857.3688078054
5402,6918100170,2015-03-19,98198,250000.0,310670.32024247677,292024.3864223375
5407,7129300595,2015-05-06,98118,158000.0,297324.2716701443,279656.0009639204
5415,2568200170,2015-03-11,98052,798000.0,772537.595885679,821599.1775551325
5417,4140090420,2015-03-18,98028,433000.0,463598.989944224,498705.70880542335
5421,1865810290,2015-03-18,98042,232000.0,205236.8051280728,36386.850341707934
5426,4078300050,2015-05-04,98125,780000.0,651189.441234,787301.34659607
5430,6383000825,2015-03-25,98117,560000.0,624464.092687262,649285.3346356427
5435,6840701150,2015-03-11,98122,540000.0,587577.7345643757,624074.7853169426
5438,3980300020,2015-03-10,98024,340000.0,277264.41645286005,127986.39446028153
5439,1923000050,2015-03-30,98040,1250000.0,1211538.7423263055,1358646.6633546106
5441,3123049230,2015-04-20,98166,638500.0,478293.1358897433,476715.018892832
5444,0538000440,2015-05-01,98038,325000.0,301771.435856784,201868.9295010558
5445,7883603390,2015-04-01,98108,270000.0,285908.75744760915,245061.63206772954
5449,6065300840,2015-05-01,98006,2850000.0,1370987.6903656516,1291573.2196467626
5453,0826069127,2015-04-06,98077,483000.0,496064.76705759944,482260.79975215235
5457,3630120190,2015-03-26,98029,660000.0,659875.6455663886,646855.6312067935
5466,6061000010,2015-05-04,98092,323000.0,373372.05463579774,357716.21488641633
5478,2310040020,2015-04-09,98038,365000.0,344000.11903141264,349049.2157419666
5480,1330910280,2015-04-27,98053,864000.0,853932.8692217821,1000124.1209640107
5483,2500600289,2015-04-16,98198,130000.0,159484.23135845576,69299.72586899856
5485,8645501330,2015-04-21,98058,255000.0,260374.78199420398,257110.7037419786
5488,9533600185,2015-04-01,98004,985000.0,834589.8779978112,1041628.3839271584
5490,1443500725,2015-04-23,98118,280000.0,260893.7974603298,275483.0364123358
5492,7575610170,2015-04-23,98003,200000.0,306966.30760361627,317229.9900764489
5494,1425059180,2015-03-24,98052,736000.0,699720.9305999074,681211.3737774021
5498,2589300170,2015-03-24,98118,366350.0,327036.8248849631,347846.67988336773
5504,5700003280,2015-04-19,98144,895000.0,820675.1894967379,899571.1627860122
5505,1105000780,2015-04-03,98118,425000.0,353620.37973211607,423315.3887602301
5515,7972600430,2015-03-11,98106,355000.0,316865.8589338804,364619.73775179096
5516,6204200470,2015-03-18,98011,515000.0,484383.70375022636,451549.47361241386
5517,0123039420,2015-04-28,98146,309000.0,306357.64415611216,297062.2043145674
5521,9406550050,2015-03-30,98038,289000.0,263998.902953016,191513.4277487289
5531,0127100005,2015-04-01,98133,377000.0,350124.13871559803,365667.46326944535
5532,3905040170,2015-03-20,98029,602000.0,526695.6267278466,512918.5304020301
5534,0458000235,2015-03-25,98117,525000.0,499415.39392543887,484182.81405489275
5538,8944550050,2015-05-08,98118,448500.0,480152.8640033084,494770.3906924427
5546,1562000050,2015-04-28,98007,650000.0,609508.7875142682,648594.6104305865
5556,4083802195,2015-03-19,98103,578888.0,401002.75481839915,476852.4470700765
5558,9264910280,2015-04-22,98023,280500.0,312894.15911392757,349039.54597503186
5568,2493200235,2015-03-11,98136,370000.0,346182.0617923927,284972.58496314957
5570,1735800050,2015-04-09,98002,142500.0,126259.29578268688,45391.83204793773
5573,3080000005,2015-04-17,98144,181000.0,376007.97903483495,442250.2173796579
5576,1274500170,2015-05-06,98042,227500.0,194736.20564667313,112897.60857701575
5581,3818400050,2015-04-06,98028,500000.0,522646.8995898932,527836.3600964881
5585,6632300161,2015-04-28,98125,422000.0,330296.38216783263,318896.98435331864
5590,5739600427,2015-03-11,98004,725000.0,650294.8591231894,931494.8128957457
5593,2726049071,2015-04-08,98125,489950.0,290945.82273959235,156300.91303394758
5604,3243100080,2015-05-01,98059,270000.0,257701.27032890357,191473.99360626773
5606,0546000020,2015-04-29,98117,487000.0,492321.0025411353,493178.0188957436
5612,2824069142,2015-04-09,98027,510000.0,428772.7962707747,360035.4008542193
5616,2867100005,2015-04-07,98119,710000.0,681776.4859532543,786859.4485539279
5626,4345000170,2015-05-04,98030,210000.0,259957.29185049442,139535.1025993898
5627,3101500010,2015-04-20,98144,320000.0,312403.1690249246,360163.96504892677
5628,3291800660,2015-03-13,98056,406000.0,303915.84092545963,250526.0468204237
5635,4365200895,2015-04-17,98126,364000.0,332220.82678502303,286742.9775058816
5637,7923600250,2015-05-15,98007,450000.0,475316.6126946231,455760.0024916466
5643,1041440050,2015-04-28,98092,359950.0,379099.7179443125,414839.02120311424
5645,3342101937,2015-04-10,98056,980000.0,759555.3498751175,760454.859975866
5650,3066400130,2015-04-15,98074,672500.0,684631.1668710677,733564.9685295444
5664,0139000185,2015-04-28,98116,800000.0,753999.1087747717,849744.4353745461
5667,4128500380,2015-04-27,98006,1200000.0,1088381.275498173,1128294.629730519
5668,8159300050,2015-03-12,98198,355425.0,451016.4089349379,629992.2348316696
5677,3876810170,2015-05-05,98072,329000.0,328606.238136947,235972.26170188346
5689,4083306345,2015-05-04,98103,1000000.0,813515.2315608098,721808.4132430865
5690,1453602360,2015-04-06,98125,1000000.0,441185.81500375137,382962.146379223
5691,2025600280,2015-04-06,98010,241400.0,263055.3699416616,271127.7597962372
5692,1423800380,2015-03-12,98058,309950.0,258096.89963867472,233793.2552668376
5695,3578401060,2015-05-04,98074,625000.0,520918.0274592204,509029.0070781788
5697,8682230950,2015-03-17,98053,559000.0,519794.778196605,507343.30425400403
5701,1552800010,2015-03-11,98030,352000.0,315655.0035910982,403386.5725723149
5704,1446800660,2015-03-16,98168,276500.0,233789.77638223424,204786.1086102554
5710,8944320280,2015-04-02,98042,336000.0,325669.74418727873,397713.01698105736
5718,0098000980,2015-04-27,98075,1098000.0,1076195.4336150833,1199681.756488225
5720,2781280290,2015-04-27,98055,305000.0,282299.6228406727,271683.5863453396
5746,9542801310,2015-05-13,98023,267000.0,279422.1444482034,372678.38589607016
5749,6744701310,2015-04-15,98155,1850000.0,2020604.9824414987,1815756.3342776978
5767,9238430190,2015-04-28,98072,640000.0,571578.4560433872,570802.8619300248
5770,5248800250,2015-04-27,98108,375000.0,340386.440377431,336178.71799027536
5779,2938200170,2015-03-20,98022,265000.0,235447.36134109428,214155.14744030265
5788,4167800130,2015-05-01,98023,310000.0,380944.4266282102,509852.37438924157
5793,1125069134,2015-04-30,98053,825000.0,677604.2015587324,756207.2110903312
5806,8651410950,2015-04-30,98042,216500.0,162606.16583798273,60803.01978999702
5808,3205400290,2015-04-06,98034,420200.0,360478.98753904144,360300.45101595885
5814,1922069071,2015-04-24,98042,411000.0,393529.78509836306,423134.42276073946
5816,7568700480,2015-03-23,98155,153000.0,295808.2500570754,207236.31572750327
5819,7200001259,2015-05-01,98052,570000.0,572373.4693297455,597189.1749011022
5831,2386000170,2015-03-26,98053,970000.0,862774.7187617659,1110869.8119621903
5835,5540800130,2015-03-18,98103,447500.0,398944.87446950335,495825.98742533
5837,7760400470,2015-04-14,98042,278000.0,232895.04432817674,134959.00346266362
5845,1982200675,2015-05-06,98107,860000.0,913912.1558017912,810239.0155752924
5846,1201500010,2015-03-30,98033,833000.0,642338.4567541607,785547.0358624936
5850,3585900500,2015-04-02,98177,1525000.0,1749362.9966531605,1577463.6316827126
